,,,Unrealized  ,,,Realized  ,,,Total  
,Company Value  ,GA  Value  ,LP Net Value  ,Current Basis  ,Gain (Loss)  ,LP Net Proceeds  ,Basis Sold  ,Gain (Loss)  ,LP Net Value / Proceeds  ,Basis  ,Gain (Loss)  ,Net of Carry  MOIC  
Current Investments  ,,,,,,,,,,,,
Creative Planning  ,"$     11,562,500  ","$       1,752,974  ","$              2,553  ",$                 595  ,"$              1,958  ",$                 110  ,$                 110  ,$                      - ,"$              2,663  ",$                 705  ,"$              1,958  ",3.8x  
EngageSmart - (NYSE: ESMT)  ,"3,010,800  ","1,573,185  ","2,553  ",540  ,"2,013  ",205  ,42  ,164  ,"2,758  ",582  ,"2,176  ",4.7x  
dLocal - (NASDAQGS: DLO)  ,"5,544,900  ","1,139,112  ","1,828  ",456  ,"1,372  ",629  ,55  ,574  ,"2,458  ",511  ,"1,947  ",4.8x  
SÉZANE  ,"1,873,900  ","948,633  ","1,657  ",634  ,"1,023  ",35  ,-  ,35  ,"1,691  ",634  ,"1,058  ",2.7x  
Hotmart  ,"2,390,700  ","680,857  ","1,229  ",624  ,605  ,312  ,105  ,207  ,"1,541  ",729  ,811  ,2.1x  
QuintoAndar  ,"4,772,700  ","710,402  ","1,159  ",204  ,955  ,201  ,35  ,166  ,"1,361  ",239  ,"1,121  ",5.7x  
Jio  ,"77,757,100  ","699,068  ","1,030  ",911  ,118  ,-  ,-  ,-  ,"1,030  ",911  ,118  ,1.1x  
Property Finder  ,"1,203,700  ","466,709  ",910  ,353  ,558  ,-  ,-  ,-  ,910  ,353  ,558  ,2.6x  
Chime  ,"9,051,900  ","462,589  ",800  ,451  ,350  ,-  ,-  ,-  ,800  ,451  ,350  ,1.8x  
Qontigo  ,"4,667,000  ","407,826  ",758  ,618  ,140  ,-  ,-  ,-  ,758  ,618  ,140  ,1.2x  
Reliance Retail  ,"101,129,600  ","523,152  ",750  ,540  ,211  ,-  ,-  ,-  ,750  ,540  ,211  ,1.4x  
European Wax Center - (NASDAQGS: EWCZ)  ,"1,015,700  ","431,467  ",709  ,128  ,581  ,753  ,407  ,345  ,"1,462  ",535  ,926  ,2.7x  
KFin Technologies - (NSEI: KFINTECH)  ,"962,000  ","429,801  ",694  ,173  ,522  ,300  ,109  ,191  ,995  ,281  ,713  ,3.5x  
ParshipMeet Group  ,"722,100  ","315,928  ",687  ,879  ,(191)  ,-  ,-  ,-  ,687  ,879  ,(191)  ,0.8x  
Marathon Health  ,"397,200  ","342,744  ",670  ,645  ,25  ,-  ,-  ,-  ,670  ,645  ,25  ,1.0x  
Doctolib  ,"2,653,900  ","313,923  ",614  ,519  ,95  ,-  ,-  ,-  ,614  ,519  ,95  ,1.2x  
Royalty Pharma - (NASDAQGS: RPRX)  ,"16,333,500  ","364,429  ",574  ,395  ,179  ,317  ,313  ,4  ,891  ,708  ,183  ,1.3x  
AppsFlyer  ,"2,511,200  ","293,774  ",543  ,364  ,179  ,-  ,-  ,-  ,543  ,364  ,179  ,1.5x  
Grupo Axo  ,"2,250,100  ","834,366  ",534  ,168  ,367  ,43  ,26  ,17  ,578  ,194  ,384  ,3.0x  
Kiwi.com  ,"644,900  ","327,210  ",522  ,253  ,269  ,-  ,-  ,-  ,522  ,253  ,269  ,2.1x  
Neon  ,"1,633,000  ","285,788  ",498  ,297  ,201  ,50  ,44  ,6  ,548  ,340  ,208  ,1.6x  
Unico  ,"1,202,100  ","348,373  ",483  ,230  ,253  ,-  ,-  ,-  ,483  ,230  ,253  ,2.1x  
NoBroker  ,"777,000  ","248,255  ",476  ,357  ,120  ,-  ,-  ,-  ,476  ,357  ,120  ,1.3x  
Gymshark  ,"1,066,000  ","290,115  ",458  ,491  ,(34)  ,-  ,-  ,-  ,458  ,491  ,(34)  ,0.9x  
Ant Financial  ,"86,809,400  ","200,162  ",452  ,689  ,(237)  ,23  ,-  ,23  ,475  ,689  ,(214)  ,0.7x  
Visma  ,"17,678,400  ","292,704  ",395  ,186  ,209  ,-  ,-  ,-  ,395  ,186  ,209  ,2.1x  
Alkami Technology - (NASDAQGS: ALKT)  ,"1,716,900  ","341,441  ",386  ,175  ,212  ,-  ,-  ,-  ,386  ,175  ,212  ,2.2x  
BYJU'S  ,"2,144,100  ","131,375  ",385  ,814  ,(429)  ,-  ,-  ,-  ,385  ,814  ,(429)  ,0.5x  
58.com (2020)  ,"3,164,600  ","321,392  ",379  ,421  ,(42)  ,-  ,-  ,-  ,379  ,421  ,(42)  ,0.9x  
JumpCloud  ,"1,063,100  ","210,236  ",366  ,179  ,187  ,-  ,-  ,-  ,366  ,179  ,187  ,2.0x  
NuCom Group  ,"651,600  ","185,196  ",362  ,560  ,(198)  ,20  ,-  ,20  ,382  ,560  ,(178)  ,0.7x  
Capital Foods  ,"634,300  ","193,884  ",339  ,146  ,193  ,-  ,-  ,-  ,339  ,146  ,193  ,2.3x  
Asia Medical  ,"2,391,300  ","223,605  ",330  ,280  ,49  ,4  ,-  ,4  ,334  ,280  ,53  ,1.2x  
